black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
9d,9d,6.50,B,161,160,6.425674978551205,6.0555384558147605,2,4,3,1,3,3,4.38299461787801,5.425981660446079,3,1,2,3,3,3,3,3,4,4,2,4,4,4,3,3,1,0,0,0,3,2,1,3,3,4,3,3,4,3,3,3,4,4,3,4,0,0,0,0
1p,3p,7.5,W,93,93,4.16895850929966,3.771816976119221,2,3,3,1,3,3,3.1055797283479403,3.3512149236096422,3,3,3,2,2,3,2,2,4,1,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,3,2,2,4,2,0,0,0,0,0,0,0,0,0,0
9p,6p,6.5,B,82,81,5.417763601217126,5.029400596286079,2,1,3,4,3,3,3.8940563118934897,4.802769968066201,4,1,3,3,4,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,4,1,3,2,3,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0
6p,1p,6.5,B,143,142,6.600638104282019,6.71573400894995,2,1,3,3,4,3,4.779671479477287,6.080867225690112,3,3,3,4,2,3,4,4,4,4,2,4,4,4,2,0,0,0,0,0,4,4,2,4,3,3,4,4,4,4,2,4,3,3,2,0,0,0,0,0
3d,4d,0.50,B,50,49,3.3361762313700827,3.6091578516289204,2,3,1,4,1,1,3.0707919182665995,2.8867948273062254,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3p,3p,0,B,78,77,4.208141567609187,4.3009682177289354,2,3,4,1,3,4,3.322400418797908,3.4898547362627967,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4d,5d,2.75,B,97,96,3.961073651634995,4.248184967898877,2,3,1,1,4,1,3.661724061647046,3.338936099519501,4,2,1,2,1,1,2,4,1,3,0,0,0,0,0,0,0,0,0,0,3,2,1,2,1,2,2,3,1,3,0,0,0,0,0,0,0,0,0,0
3p,3p,6.5,B,135,134,5.811052011561885,6.240771286595252,2,4,2,1,3,4,4.528129103808683,4.263883622878506,2,2,3,4,2,2,2,2,4,4,4,4,3,3,0,0,0,0,0,0,3,2,3,4,2,3,3,2,4,4,4,4,3,3,0,0,0,0,0,0
9d,3d,6.5,B,111,110,5.2469611760991395,5.151126372641335,2,4,1,1,3,2,3.8766077810517783,4.529446877487979,3,3,2,3,3,4,4,2,2,2,3,1,0,0,0,0,0,0,0,0,4,3,1,3,2,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0
6p,6p,7.5,B,118,118,5.082987948882843,5.095648824308169,2,4,4,3,1,4,4.249806671537392,4.15495674341717,3,2,3,2,4,4,3,2,3,3,2,4,0,0,0,0,0,0,0,0,4,2,2,2,3,4,2,2,4,4,2,3,0,0,0,0,0,0,0,0
5p,3p,0,B,142,141,5.289175858642189,5.155304962374691,2,4,2,1,3,4,4.2439147870446385,4.1752052618510955,2,4,2,4,3,4,3,2,4,4,2,3,2,3,1,0,0,0,0,0,3,4,2,3,3,4,3,2,3,4,3,3,2,3,1,0,0,0,0,0
