black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
9p,8p,7.5,W,76,76,5.304847878336493,6.12710210392122,2,4,4,1,3,2,4.792375539676015,4.392363391017171,3,2,4,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8p,8p,5.5,W,118,118,6.652588314027207,6.253359772511711,2,3,2,1,4,3,4.479429811755666,4.784650862970801,2,3,3,3,3,2,2,2,4,4,4,3,0,0,0,0,0,0,0,0,4,4,4,3,3,2,2,3,4,4,3,3,0,0,0,0,0,0,0,0
9d,9d,5.5,B,110,109,4.945147146164859,5.045025444686631,2,3,3,1,4,3,3.9366584220097622,3.767073743764568,3,4,2,2,4,2,4,3,3,3,3,0,0,0,0,0,0,0,0,0,3,4,2,2,3,2,4,3,3,3,3,0,0,0,0,0,0,0,0,0
2d,7d,0.50,B,123,123,4.563984818493525,4.710230913525172,3,3,3,3,3,3,4.046152194568152,3.157829639203172,2,3,2,2,4,2,2,4,2,3,4,4,3,0,0,0,0,0,0,0,3,4,2,4,4,2,2,3,2,3,3,4,2,0,0,0,0,0,0,0
3p,9p,6.5,B,77,76,4.867366204597831,4.785400538509466,2,4,2,1,3,4,4.494868835235028,4.251826200042428,4,2,1,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,4,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0
5d,4d,0,B,83,82,4.543690183306896,4.993112149220314,2,1,1,4,2,3,4.056910034761343,3.4932553668693136,2,2,4,2,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0
5p,6p,5.5,W,93,93,4.506303697339395,4.9393710011872365,2,3,2,1,4,2,3.89005364242447,4.43561785727719,3,3,2,3,1,2,3,4,4,1,0,0,0,0,0,0,0,0,0,0,4,2,2,2,1,2,3,4,4,2,0,0,0,0,0,0,0,0,0,0
7p,7p,0,W,70,70,5.4260320805699935,6.064624924994021,3,2,2,4,1,3,5.093955016276081,4.446067833079277,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3d,8d,0.50,W,64,65,4.383040231223103,4.47160824085842,1,2,1,1,2,1,3.325136934641493,2.9635935866625975,3,2,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,4p,2.75,W,93,93,5.9064430507485834,5.522126133428034,2,4,2,3,1,2,4.213583349063025,4.422575851520622,4,1,3,3,4,4,4,3,3,1,0,0,0,0,0,0,0,0,0,0,4,1,3,3,4,4,4,3,3,1,0,0,0,0,0,0,0,0,0,0
7p,5p,6.5,B,106,105,5.8631582969213065,5.469540029514895,2,4,1,3,1,1,3.3946111424978063,5.287696677551024,4,3,2,4,1,4,3,2,4,4,2,0,0,0,0,0,0,0,0,0,3,3,2,3,2,4,3,3,4,4,2,0,0,0,0,0,0,0,0,0
1p,2p,6.5,B,94,93,6.209818213137944,6.147153000753291,2,1,4,1,3,1,4.326756244081632,4.83499006356728,4,3,2,4,2,3,4,4,4,2,0,0,0,0,0,0,0,0,0,0,3,4,2,4,2,3,4,4,4,2,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,123,122,7.332530184790272,6.597149232903405,2,4,3,1,3,3,4.88628794587661,5.885691411550986,4,4,3,2,4,4,4,4,3,3,3,4,3,0,0,0,0,0,0,0,2,3,3,3,4,3,4,4,3,2,4,4,2,0,0,0,0,0,0,0
5p,8p,0,B,122,121,5.022005609532682,5.3864578056147465,3,1,2,4,3,2,3.7380584666528796,4.076856415889304,3,3,2,3,3,3,4,3,4,4,4,4,2,0,0,0,0,0,0,0,4,2,2,3,3,2,4,3,4,3,4,4,1,0,0,0,0,0,0,0
2d,7d,0.50,B,157,157,6.581753046545192,6.198791042732203,3,3,3,3,3,3,4.934408392118881,4.463297754381087,2,4,3,2,3,3,4,3,4,3,3,3,3,2,3,3,0,0,0,0,2,3,3,2,3,4,3,4,4,4,3,4,3,2,4,3,0,0,0,0
8p,4p,5.5,B,130,129,6.142606554378305,7.104672818316892,2,3,1,1,4,3,4.412251921715966,5.375553148351362,3,4,2,2,2,3,3,3,2,4,4,3,3,0,0,0,0,0,0,0,3,4,2,3,3,3,4,3,3,3,4,3,3,0,0,0,0,0,0,0
9p,9p,6.5,B,109,109,6.264214228009183,6.716099011982939,2,1,2,3,2,2,5.219816999653663,4.218712906729706,3,2,3,4,3,4,3,4,3,4,2,0,0,0,0,0,0,0,0,0,3,2,3,4,3,4,3,4,3,4,4,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,101,101,4.514859423662566,4.132321480986102,2,3,3,1,4,3,3.275326475595197,3.9185410657054622,4,2,2,2,3,2,2,3,4,2,1,0,0,0,0,0,0,0,0,0,4,3,2,2,2,2,3,2,3,3,1,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,132,132,5.85865406799214,5.839795208361351,2,4,3,1,2,4,4.150373054162677,4.538284156450206,3,2,3,2,2,3,2,3,4,4,3,3,3,1,0,0,0,0,0,0,3,1,4,2,2,2,3,3,4,4,3,3,3,2,0,0,0,0,0,0
9p,9p,5.5,W,111,111,4.984726336379203,4.687783902518291,2,4,3,1,3,4,3.867276188599046,3.6602559603740548,3,1,3,3,2,2,2,3,2,4,2,1,0,0,0,0,0,0,0,0,3,1,2,3,3,2,2,3,2,4,2,1,0,0,0,0,0,0,0,0
9p,9p,5.5,B,69,68,4.168454314082213,5.157560300993733,2,3,2,1,4,3,3.999459583221836,4.020027813990722,2,4,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2p,1p,6.5,W,130,130,5.962558215214983,5.613831164284567,2,4,3,1,3,3,3.543874852284332,5.142182540924362,3,4,4,3,3,4,3,2,2,1,2,3,3,0,0,0,0,0,0,0,4,4,4,2,2,4,3,2,2,1,3,3,3,0,0,0,0,0,0,0
3d,7d,0.50,W,95,96,4.075471171818057,4.070444521915082,2,2,4,2,4,4,2.8702881253445627,3.247672739589431,2,2,3,4,3,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,2,2,2,4,3,0,0,0,0,0,0,0,0,0,0
